question_1,question_2,predictions,true_labels,prediction_text,true_label_text,is_correct
What does it mean when u have to take a deep breath to breath vetter?,"Usually deep breathing helps in improving the breathing, what else we can do to make breathing better? ",0,0,not_similar,not_similar,True
"I feel like depression and anxiety are ruining my life, need some advice?",My life is ruined. Do you think my anxiety/depression are the active contributors? ,0,0,not_similar,not_similar,True
What to do if I have a archwire that is not connected to one bracket of the damon braces?,Is it bad is my archwire is not connected to one bracket of the damon braces?,1,1,similar,similar,True
I am thinking of getting a tattoo currently I am on the following medication. Effient 1 a day temsig 50mg 1/2 day ramipril 2.5 1 a day aspirin 1/day is it advisable to get a tattoo as I have 2 stents and have had a heart attack in the last 18 months?,What are the safety precations one should take when they get a tattoo especially when one has a history of heart attacks?,0,0,not_similar,not_similar,True
I have been tested for every STD everything came back normal the only problem is my pH is at 8 how do I lower to 4?,"Hello doctor, how are you? I am having problem with my vaginal ph and it is at 8 and how to lower it? I am tested negative for STD. /",0,1,not_similar,similar,False
"Having requent headaches this month, how can I relieve the pain?",I have been experiencing recurrent headaches for the last month. What can I try to help relieve the pain?,1,1,similar,similar,True
Which hormones are responsible for giving you a male features on your face?,Can Oral contraceptive pills cause a woman to look less masculine?,0,0,not_similar,not_similar,True
I had medial epicondylar release/ ulnar nerve decompression 5/9/14. When I woke up from it I had a sore throat still have a sore throat? I'mconcerned?,How long is the recovery period for medial epicondylar release/ ulnar nerve decompression surgery?,1,0,similar,not_similar,False
"What is the cause and the solution of what seems to be a traveling pocket of gas up and down my back, chest, rib cage with sometimes a griping pain?","I have something, that seems to be a travelling pocket of gas up and back my back, chest, rib cage. It also causes gripping pain sometimes. Can you tell me what can be the cause and how can it be treated?",1,1,similar,similar,True
Haven't got my period since July cause I'm irregular could I still get pregnant?,I get irregular period but I want pregnancy. Any tips?,0,0,not_similar,not_similar,True
"Symptoms of breakthrough chickenpox occur on the body, treatment?",Could you educate me about chicken pox breakthrough symptoms on the body? ,0,0,not_similar,not_similar,True
What to do if I have a archwire that is not connected to one bracket of the damon braces?,What are damon braces?,0,0,not_similar,not_similar,True
What would happen if someone mixed femara (letrozole) with human growth hormones?,What are the uses of Letrozole and HGH?,0,0,not_similar,not_similar,True
"If you take birth control regularly, miss one does on the only night you've had sex in 1 year (no sex after), then continue to take regularly thereafter, how is it possible to get pregnant with twins?",I have been taking birth control pills regularly and have missed one pill during the intercourse night and have been taking them regularly after that. What are my chances of getting pregnant with twins?,1,1,similar,similar,True
So the bf is disgusted by my stretch marks. What can I do to get rid of them?,I have stretch marks for a long time now and persisted after my last chilbirth. Are there any cosmetic procedures that I can consider? Do you happen to know the cost?,0,0,not_similar,not_similar,True
What is the definition or description of: activity modification?,How much physical activity is an adult required to do every day?,0,0,not_similar,not_similar,True
Can quitting smoking cause long term digestive problems?,Are there any long terms effects of quitting smoking on the digestive system?,0,1,not_similar,similar,False
After I had intercourse with hubby I noticed slight fresh blood and burning sensation and urge to urinate. What might be the cause?,"Okay, so 1st, this has never happened before. But after doing it with my husband today, I've had some bleeding, ithcing and an urgency to pee! Is it a UTI?",0,1,not_similar,similar,False
Is it possible to buy some ilosone (erythromycin estolate) without prescription?,Do you think erythromycin estolate can be helpful for my respiratory tract infection?,0,0,not_similar,not_similar,True
What happens at fetal heart ultrasound?,What's the best time to do a fetal heart ultrasound?,0,0,not_similar,not_similar,True
"Female lower right quadrant abdominal pain, should I be concerned?",I'm a female and have been suffering from right lower quadrant abdominal pain. When should I worry?,1,1,similar,similar,True
"Hi.I went to cardiologist,did a ECG that shows st-t changes,did echocardiography and my heart its good but see some interruption. That's Bad? 27 years",Can you tell me if heart disease can pass from family? I have a history of anxiety and experienced chest pain. Went to the ER where an ECG was done. The doctor told me that there were some ST-T changes which is not very concerning but I am worried. Can someone get a heart disease at 27?,0,1,not_similar,similar,False
"Would I be liable to get my medical card if I have ADHD , neurofibromatosis, asthma and anexity?",Can you help me get medical card? ,0,0,not_similar,not_similar,True
What is a functional heart murmur and what precautions need to be taken with one?,Which investigations are needed to diagnose functional heart murmur? I have anemia and can sometimes feel that my heart beat is irregular. Do you I think I need to be worried or see a doctor?,0,0,not_similar,not_similar,True
If I didn't show any signs of Me being pregnant the first time around would I have any signs this time?,"I had unprotected sex 10 days back and I'm expecting my period soon. I feel nausous, tired, constipated and breasts hurt. Does that sound like signs of pregnancy?",0,0,not_similar,not_similar,True
Is fecal bacteria really unhealthy compared to other bacteria when you are pregnant?,Can I take prenatal pills for a healthier pregnancy?,0,0,not_similar,not_similar,True
How can I slow hair loss in the middle front of my hair?,Any tips on how to slow down hair loss in the middle of the scalp?,0,1,not_similar,similar,False
"I have hypermobile joints and am experiencing right arm, elbow, shoulder and muscle pain. What can I do?","My joint have always been hypermobile and I have pain over right arm, elbow, shoulder and muscles, that got worse recently. Any ideas on what I can do for relief?",1,1,similar,similar,True
Does operating small aircraft all of the time lead to permanent hearing loss?,Can permanent hearing loss occur from operating small aircraft all the time?,1,1,similar,similar,True
What is uterine perforation and how is it treated?,I am scheduled for hysterectomy next Sunday.  I am scared. What are the side effects? What are the chances of getting uterine perforation from the surgery?,1,0,similar,not_similar,False
What effects can I expect from velcade (bortezomib) chemotherapy?,What are some common side effects that are expected with velcade chemotherapy?,1,1,similar,similar,True
How can I prevent glaucoma?,What are some preventive measures for glaucoma?,1,1,similar,similar,True
Hello I have back spasms that flare up every now and then. I've done heat and ice rotate. Tried naproxen looked at my diet and take vitamins?,I have been having intense back spasms and none of the basic measures are helping. What should I do?,0,1,not_similar,similar,False
I am currently taking levothyroxine. 125 mg for hypothyroidism and trying to get back into bodybuilding. Is it safe to take a bcaa supplement?,"I was into bodybuilding, was very fit and was taking supplements like BCAA. From past 4 months, I started gaining weight excessively. I went to see the doctor and was diagnosed with hypothyroidism and was prescribed .125mg levothyroxine. Are there any home remdies for countering hypothyroidism? ",0,0,not_similar,not_similar,True
Weird lightheaded feeling 24:7 for yrs Ent dr said not allergies had bloodwork done neuro examine at PC dr all good they say anxiety could it be?,I was diagnosed with anxiety a few years ago and I have been taking xanax regularly. It has been a while since I consulted my doctor and I have dizziness for last few months. This is very distrubing. Should I go back to my doctor? Would he be changing the dose or my medication?,0,0,not_similar,not_similar,True
How long after a aneurysm surgery do you have to stay off work?,What is the recovery time after undergoing surgery for an aneurysm?,0,1,not_similar,similar,False
What long term health problems can you have if you take pain medicine on a regular basis?,I am taking pain medications for chronic back pain and I am concerned about the drug test tomorrow? Do pain medications cause false positive tests?,0,0,not_similar,not_similar,True
"Regarding my last question. Everytime i take oxycodone, i become very sensitive to sound. A person talking is too loud. Even no migraine. Known se?","Does oxycodone cause increased sensitivity to sound? I have been experiencing this for a while, it feels like someone is talking loud. ",0,1,not_similar,similar,False
How do I know if I have depression and anxiety?,What are the symptoms of depression and anxiety?,0,1,not_similar,similar,False
"Severe jaw joint pain started 24 hours ago, right side. Pain when opening mouth and clenching. Should I go to the ER? Worse as day went on. TMJ?","I have TMJ and it has become worse in last 1 week with severe pain of jaw on right side, especially on opening mouth and on clenching. It has been very difficult to talk. I have my doctor's appointment scheduled for tomorrow. What can I do for relief in the meanwhile?",0,0,not_similar,not_similar,True
Why do I cough when I eat salt or salty foods?,I have been experiencing a cough and fever for the past 1 week. Would eating salty foods help?,0,0,not_similar,not_similar,True
Is having a cycle important? I haven't had a decent period in almost my whole life....What can be wrong with me?...  I'm 23 yrs old...,I am 23 years old and still have not started getting normal period. Why should a female get her cycles? Is something wrong with me?,1,1,similar,similar,True
Should I remove a bullet if it's still inside?,Should a bullet be removed if it is still inside?,1,1,similar,similar,True
"I have  microalbumin urine 343.2 ug/ml ,microalb/creat Ratio ,random urine 402.3 mg/g creat, no DM,no HT,is this serious ? What 's to do next?","What does microalbumin urine 343.2 ug/ml ,microalb/creat Ratio ,random urine 402.3 mg/g creat in urine mean? Is this bad? Am I going to die?",1,1,similar,similar,True
"How can I lose weight? I'm a 17 years old girl, weight: 170 lbs and height: about 6 feet",Which medications help with weight loss in a 17 year old female of height 6 feet and weight 170 lbs. ,0,0,not_similar,not_similar,True
"I have osteoarthritis, naproxen 1/2 (500mg) twice a day 4 joint pain, pain getting stronger have an appt. on 2/12/16 with rheumatologist ¿what to do?",I was recently diagnosed with osteoarthritis and prescribed on naproxen 400 mg twice a day for the pain. I forgot to inform my doctor about having gastritis for a few years now. Should I avoid taking the medicine? I do not have my followup until a month now. ,1,0,similar,not_similar,False
Why does 7 months premature baby is safer than 8 months premature baby?,Do we call both 7 and 8 months baby as premature?,0,0,not_similar,not_similar,True
Is it ok to induce your period while on the sugar pills?,Can I skip my sugar pills and still be safe?,0,0,not_similar,not_similar,True
Is it possible for a seven panel urine drug screen to distinguish between Vyvanse (lisdexamfetamine) and concerta?,Hello doctor I am on Vyvanse and Concerta. Is it possible for seven panel urine drug test to distinguish between both?,1,1,similar,similar,True
How often should I get my custom  orthotics  evaluated and replaced & have Flat feet/ 1fallen arch. Advice  for 5K run/walker to avoid injury?,How frequent should I get my orthotics  for flat feet checked and replaced? What is the advice you can give me to avoid injury during a 5k run?,0,1,not_similar,similar,False
"I would like to know what cause cramps, slight fever, bloating, frequent peeing, headaches, fatigue, and nausea.","I have been experiencing cramps, low grade fever, abdomen bloating, headache, nausea for last 3 days. I have been passing urine a lot and getting tired easily lately. What could be the cause?",0,1,not_similar,similar,False
Blood pressure is 140/88. Little high? I'm 25.,"For a man in his 20s, is BP of 140/88 normal?",0,1,not_similar,similar,False
Might it be that a a child get cancer if parent had one?,"My child has cancer, can parents get it from their child? ",0,0,not_similar,not_similar,True
I had a miscarriage last night. I was 13 weeks. How soon after miscarriage can you try again. Can you get preg. Faster after mc like u can after birth?,Had a misscariage at 13 weeks last night but I want to conceive fast again. How long do I need to wait before trying for pregnancy?,0,1,not_similar,similar,False
Hymenal ring remnant... what is it and how can you fix it?,Can a hymen be repaired once ruptured to make it look like one is still a virgin?,0,0,not_similar,not_similar,True
"How accurate are the doctors measurements of the baby to determine baby weeks, due date, conception, ovulation etc...",My OBGYN said I am 30 weeks pregnant and my due date changed by 3 days according to my recent ultrasound scan. How can I calculate my due date exactly?,0,0,not_similar,not_similar,True
Possibility of being pregnant had sex and bleeded. Is that normal or is there something wrong?,"Hello doctor, I had intercourse and it is very painful and there is no bleeding. It is my first time. Is it normal?",1,0,similar,not_similar,False
What is the definition or description of: duct?,Doctor what is a duct and can I know about it?,0,1,not_similar,similar,False
I started belching and it smelled and taste like rotten eggs with symptoms of diarrhea watery vomiting what look like red blood and coffee grounds,"I am a 26 year old non smoker, non alcohlic and I've been belching, vomiting, have diarrhea and I think I noticed some blood in my vomitus. What's happening to me? Should I be worried?",0,1,not_similar,similar,False
Is there a medication to control my anger?,"My wife has bad mood swings- One momet she will be so happy and the very next moment, she would get angry for no reason. Do you think she has bipolar disorder?",0,0,not_similar,not_similar,True
Can you take tylenol (acetaminophen) and Advil together? Can you take tylenol (acetaminophen) and Advil together?,"I am having severe pain, can I take Advil and Tylenol (acetaminophen) together?",1,1,similar,similar,True
I am 44 and my breast and nipples are tender what could it be?,"I am 44, experiencing some breast and nipple tenderness since a week, haven't had my period in a while, could I be pregnant?",1,1,similar,similar,True
Flu like symptoms for about 3weeks. Now symptoms are gone. Have been having coughing fits now for 1week chest is really hurting. What to do?,"This cough has been giving me awful chest pain for the past one week. Not sure, if it could be related to the flu symotoms which I had 3 weeks ago. Do you think I can treat this at home or do I need to see my primary?",0,1,not_similar,similar,False
Does eradication of h. Pylori cause weight gain?,Can I get rid of H.Pylori without antibiotics?,0,0,not_similar,not_similar,True
I am almost a month pregnant and I started spitting. It started out pink now it's like a reddish color is that normal?,I am 4 weeks pregnant. When shall I go for my first check up?,0,0,not_similar,not_similar,True
Can you explain how to pass marijuana drug test?,"Hello doctor, can you tell me if medical marijuana helps with chronic pain? Is it safe?",0,0,not_similar,not_similar,True
Freezing eggs at 24-25 years?,Under what circumstances would women choose to freeze their eggs?,0,0,not_similar,not_similar,True
5 days late of period took Plan B emergency contacepive 5 days before expected period went through 3 pregnect test all negative am I pregnet?,I am 5 days late for period and took Plan B 5 days before expected period. 3 of my pregnancy tests are negative. What should I do next. ,0,1,not_similar,similar,False
"For people with arthritis, is it painful to pop knuckles, like hand knuckles?","I have been having sharp pain in my hand knuckles, I pop them a lot but I worry a lot about arthritis because my parents also have arthritis. Can I have arthritis?",1,0,similar,not_similar,False
Does a thyroid level in the TSH 4.1 to 5.2 range indicate hypothyroidism? Is very dry skin and increase in acne also a symptom?,I have a very dry skin and increase in acne. Is it relate to hypothyroidism? My TSH value is between 4.1 to 5.2. ,0,1,not_similar,similar,False
Strange or scary Ambien (zolpidem) side effects?,My father takes Ambien and Zoloft. Can there be any side effects of taking these two medications together?,0,0,not_similar,not_similar,True
How long would a person with cancer live?,Is Cancer curable?,0,0,not_similar,not_similar,True
"Weeping blisters ontop of foot,red toes...looks terrible.what to do??","I think I have a weeping blister on toe, how do I know if it's a simple shoe bite or an infection?",1,0,similar,not_similar,False
He touched my vulva nd clit with his fingers nd am not sure if he had ejacultion or not. That was on the 9 th day of a regular 28 days period. Chance?,"I missed my period this month. I am just confused because there is no chance that I am pregnant. I usually have regular cycles and last time, me and my boyfriend had sex, he just touched vulva and clitoris wth fingers and never ejaculated inside me. What could be the cause of missed period this time?",0,0,not_similar,not_similar,True
What is best material for bleaching teeth?,I inhaled fumes of bleaching powder and I am having headache and nausea. What symptoms do I look for? Is this some thing that warrants an ER visit?,0,0,not_similar,not_similar,True
Bright red spotting &period due in 6days. Had lght spottng 4 past yr mid cycle. Last month period lasted 12 days. 44 yrs old. Worried. Hormones?,I am in my 40s and think I am going through menopause. I have frequent spottinga few days before and even after my period over the last year or so. My period also lasts for longer than usual. What do you think it is?,0,1,not_similar,similar,False
Suggest me ways for late discharge during intercourse male age 42 yrs?,I think I have ED. Can you help me?,0,0,not_similar,not_similar,True
What can a pain mean in right hand side next to bladder. It comes and goes and is quite severe?,"I have on & off severe right lower abdomen pain for last couple of weeks. I consulted a doctor and a urine sample was collected, a few other imaging tests were done. My doctor thinks I may have bladder stones. I am worried, would I need to undergo surgery?",0,0,not_similar,not_similar,True
"US=Diffuse thickening+edema of gastrocnemus. MD said its ok, ice it. Is this true? Leg's been hurting a lot for months. Now I limp after >10min walk",My leg has been hurting for months and I mostly limp after a 10 min walk. My US indicated diffuse thickening with edema of gastrocnemius. My MD said to ice up the region. Is this okay? ,0,1,not_similar,similar,False
I had two emblic strokes from endocarditis in 2012 ive had unbearable headaches for 3 years 24 hours a day what test would you recommend i have?,How would an MRI look for an embolic stroke?,0,0,not_similar,not_similar,True
"I very often have dull pain in the lower left abdomen. Although bearable, should I still be concerned due to its frequent occurance and see a doctor?","I noticed a dull pain in the left lower abdomen and has been recurrent, notice it often. It has been bearable but I'm concerned if I should see a doctor about it?",1,1,similar,similar,True
I m 28 yrs having irregular periods . My BP  was 144/101 is it normal ? What to do?,My blood pressure is 144/101 mmhg. I am 28 yrs old and with a history of irregular period. Do you have any advice?,1,1,similar,similar,True
What can I do to sleep better?,My mother is a hypertensive and overweight. She has been snoring a lot lately and has excessive day time sleepiness. Does that sound like obstructive sleep apnea?,0,0,not_similar,not_similar,True
Is it normal for a childs scab to turn really dark after swimming in a pool. Is it safe to go swimming again?,I injured my arm a week ago. Wound has already got a scab. How log shall I wait before going for swimming?,0,0,not_similar,not_similar,True
What to do if I cannot stop eating fatty foods. How can I stop?,"I have fatty liver, can eating fatty foods cause this?",0,0,not_similar,not_similar,True
If 5 mth. Old baby has mrsa(the skin disease that causes boils) doctor gave her medicine but what soap to wash her with?  She also has ezema on skin.,My 5 month old has MRSA and eczema and she has boils on her skin. Her doctor has given her the medicines but I wanted to know which soap can I use for her? Any recommendations?,0,1,not_similar,similar,False
I have a bug bite and it keeps getting worse. What do you recommend?,What can help with a bug bite?,0,1,not_similar,similar,False
My left testicle is lower and horizontal position while my right testicle is higher and vertical position. Normal?,Will my fertility be affected if one of my testicles are lower and horizontal than the other one?,0,0,not_similar,not_similar,True
Is uristat (phenazopyridine) a good treatment for a potential uti?,What are the management options available for a UTI?,0,0,not_similar,not_similar,True
What is the recovery for endoscopic sinus surgery and septoplasty like?,Can I smoke during the recovery period after an endoscopic surgery and septoplasty?,1,0,similar,not_similar,False
"In a mental health program im on pass and i once again used opiates, my addiction to them is to strong  and don't know how to tell doc?Withdrawal suck","I need your help. I am in a mental health program and I am on a pass but I again used opiates. I just could not control, withdrawal symptoms are really hard to deal with! But I really want to quit opiates and I want to tell my doctor but I am not sure how to tell my doctor, can you please help?",1,1,similar,similar,True
Havent had my period sn a year I was using herion and I had gotten myself help now I wondering when will I start my period?,"I was a drug addict, but now undergoing treatment. My issue is that I haven't got a period in almost a year. Could it be due to the drugs?",0,1,not_similar,similar,False
Can AST and ALT levvels rise due to a root canal prroceddure?,Does a root canal procedure cause the AST and ALT levels to rise up?,0,1,not_similar,similar,False
"Hi docs, is it true that people are born with both male and female parts?",I read somewhere that every fetus is meant to be a female and then develops into a female or male eventually. Can you explain how that happens?,0,1,not_similar,similar,False
How can I know if I have a varicose vein or a blood blister?,How can I know if I have a varicose vein or if it is a foot blister? Can you help me?,1,1,similar,similar,True
"After 6 months into my post-op, I have more gland leftover in one breast. Should I attribute this to swelling or bad gland tissue?",I recently had my follow up visit 8 months after I underwent breast surgery and now notice swelling of the arm. Is this related to the surgery?,0,0,not_similar,not_similar,True
"Was treated for chlamydia with doxycyline at 2 months after possible exposure, could I have asymptomatic PID and not know it from the infection?",Can an STD like chlamydia cause PID even if treated with doxycycline? Does PID always present with symtpoms?,0,1,not_similar,similar,False
"Sudden chest pain shortness of breath, resting hr at 100 is this pulmonary embolism i'm a 30/m. I have a family history. If i go to ER will they run CT scan for this?","I'm a 40 yr old male, smoker for 10 yrs. Developed sudden swelling in the leg with severe pain and is red. My chest seems to hurt and I feel shortness of breath. Does that sound like pulmonary embolism? Should I visit the ER?",1,1,similar,similar,True
Ultrasound shows enlarged gland with at least 3 nodules the biggest being 3.6 CM * 3.2cm.  the nodule is solid with increased vascularity. Diagnosis?,"What diagnosis can you deduce from ultrassound report mentioning enarlged gland with atleast 3 nodules, biggest being 3.6*3.2 cm?",1,1,similar,similar,True
"Just had an operation on herniated disc l4/l5 and still same symptoms on left leg as before op i.E. Numbness and scrapping feeling, is this normal?",My doctor says operation on herniated disc corrects symptoms like numbness and scrapping feeling? Is he right? ,0,0,not_similar,not_similar,True
Please describe a good source of calcium for children that have a milk allergy?,My child have milk allergy. May I know the best substitue for calcium for my child?,0,1,not_similar,similar,False
I have endometriosis and just had a miscarriage now the pain seems to be back stronger than before is this because of miscarriage?,I was diagnosed with endometriosis. I recently had a miscarriage and the pain is more severe than before. Is this due to miscarriage?,1,1,similar,similar,True
"Father has psoriasis and psoriatic arthritis, I also have joint pain. Does that mean an autoimmune disease will pass on to my son as well?","If psoriasis is genetically passed in the family, is it possible to treat such a disease?",0,0,not_similar,not_similar,True
What can cause cancer underneath the eye?,What are the symptoms of eye cancer?,0,0,not_similar,not_similar,True
Took a pregnancy test came up positive but very faint an I had an abortion 3 weeks ago what does this mean thanks?,"I am 5 weeks pregnant and I am having cramps, spotting and bleeding. Is this a miscarriage? ",0,0,not_similar,not_similar,True
"My first day of my last period was on 05/10, i had intercourse on october 17 and october 22. My period is every 31 days. When should I conceived?",I got my last period on 05/10 and my cycle length is 31 days. When should I excpect my next period?,1,0,similar,not_similar,False
Does anyone know how to get rid of acid indigestion easily?,I have been suffering from acid indigestion lately. Is there anything you would suggest to get rid of it easily?,1,1,similar,similar,True
"Right side sharp pains, bottom of rib cage?",I have sharp pain on the right side of chest towards the bottom of rib cage. I am so scared of cardiac issues and I am worried it could be a heart attack. Am I going to get one?,1,1,similar,similar,True
What does it mean if I have only a partial tear of my pcl?,Can a partial tear of PCL be diagnosed on an X-ray?,0,0,not_similar,not_similar,True
When after a sinus infection clears up will brain fog go away?,I haven't been sleeping well for the last couple of weeks. Can it result in brain fog?,1,0,similar,not_similar,False
I have a small lump at the bottom of my right ear. Any idea what it could be? Thanks.,"I noticed a small lump at the bottom of my right ear last week, that has been getting bigger in size and started hurting last night. Any idea what it could be?",1,1,similar,similar,True
I am a male 21 yeas of age there is a small painless lump about 1 cm in my groin area this is at the point where my inner thigh connects with my groin?,"What can cause a small, painless lump at the groin crease in a young adult?",0,1,not_similar,similar,False
How do you fix loose upper dentures?,"After getting by dentures fixed I have pain which is severe, worsening and has swelling and difficulty swallowing. Does this point out to an infection? ",0,0,not_similar,not_similar,True
What do you suggest if my son was just diagnosed with a heart murmur. he just turned 3 and I thought murmurs were diagnosed at birth?,What conditions present with a heart murmur?,0,0,not_similar,not_similar,True
My 16 year old daughter is having left abdominal pain no fever and no burning with urination and just got off her period 2 days ago?,"I am 16 and I have left abdominal pain for last 3 days but no fever, burning sensation while passing urine. My period ended 2 days ago. What could be the cause?",1,1,similar,similar,True
Can fibroadenomas turn into breast cancer?,Are fibroadenomas malignant?,0,1,not_similar,similar,False
What causes these blister things under your tongue?,I have these blisters under my tongue since a few weeks now. What could be causing them?,1,1,similar,similar,True
What is alpha 1 antitrypsin deficiency and what are it's effects on the body?,What is the treatment of alpha 1 antitrypsin deficiency?,1,0,similar,not_similar,False
How can  you heal chronic knee bursitis?,How is chronic knee bursitis diagnosed? Is MRI always needed?,0,0,not_similar,not_similar,True
I am about 15 weeks of pregnant and I have difficulty to sleep what can I take for helping me sleep. Thank you?,I am having difficulty in sleeping these days. Even mediactions are not helping. What could be the reason? I am 15 weeks pregnant. Could it be related?,1,0,similar,not_similar,False
"Would I be liable to get my medical card if I have ADHD , neurofibromatosis, asthma and anexity?","Does having conditions like ADHD, neurofibromatosis, anxiety, asthma makes me liable to get my medical card?",1,1,similar,similar,True
What is ovulation and when will female ovulates?,I have recently become sexually active and have heard that I should avoid having unprotected sex during ovulation as it can lead to pregnancy. Is that true? How can I know when I would ovulate?,0,1,not_similar,similar,False
"What do you suggest if my husband has been prescribed metoprolol to reduce his heartrate, which was running over 100 bpm.?",I am taking Metoprolol for a high heart rate. Can I also take Zolpidem along with it?,1,0,similar,not_similar,False
"Please tell me, could a dentist remove a tooth when infection is present?","Hello doctor, I have infected tooth and I am prescribed amoxycillin.  Can I take motrin aling with amoxycillin for the pain?",0,0,not_similar,not_similar,True
"Only one sexual partner and cervical dysplasia reoccured, what's wrong?","My doctor said I had cervical dysplasia 2 years ago, that subsided last year based on my pap smear reports. I got my annual pap smear last week and it showed cervical dysplasia again. I have been in relationship with only one partner for last 4 years. I don't understand why it is back after it subsided, please help me. ",0,1,not_similar,similar,False
Please tell me what is it called when your back locks up?,What is locking of back called as?,0,1,not_similar,similar,False
"I have three positive first response pregnancy tests with morning sickness two weeks ago but not since then, are the positive tests true positives?",I had morning sickness 2 weeks back which subsided and got three positive first response pregnancy tests. Can I tust these test results?,1,1,similar,similar,True
How long does it take for herpes to break out?,I had unprotected sex on the 7th of this month. Is there a specific time that the first outbreak occurs?,0,1,not_similar,similar,False
"Hello docs, is atherectomy better than stent procedure?","My grandfather has been diagnosed with 90% bloackage in right coronary artery, do you think he should go in for stent procedure or atherectomy?",0,1,not_similar,similar,False
"1st mth off of birth cont. I got my 'real' period, lasted about 6 days, today's day 9 & i'm lightly spotting (just 1x a day) for the past 2 days-odd?",I got my first full blown period after getting off birth control last month. It lasted for 6 days and I am still bleeding light for the last 2 days. Is that normal?,1,1,similar,similar,True
In an attempt to diagnose illness I have had 7 CT scans in 2 years . Because of new upper abdominal right side pain dr ordered hyda scan. Should i be concerned about  the radiation?,"CT scan was done 7 times in last 2 years to diagnose a medical condition. My doctor ordered HYDA scan to evaluate right upper abdomen pain, that I have for last 1 week. Should I be worried about the radiation exposure?",1,1,similar,similar,True
Cycle was 2 weeks late with negative preg tests. Period was 14 days of light to medium bleeding. Now I have thick brown discharge.,My cycle is 2 weeks late and negative PT. Period is light to medium for 14 days and now is dark brown. Bleeding is prolonged for a week and I am concerned. ,1,1,similar,similar,True
How to have your vaginal discharge smell nice?,"After having intercourse with my partner, my vagina smells and I have itching and pain. Do I have a STD?",0,0,not_similar,not_similar,True
What can cause hematuria with sharp pain in urq of abdomen nausea dizziness and water retention catscan ultrasound urine culture normal no fever?,"I have sharp pain in upper right quadrant of abdomen. I noticed orange colored urine and I feel dizzy, bloated. All of my test reports came back normal. I have hemophilia and I think my kidney needs further evaluation. I am so scared, do you think I would need any surgery?",0,0,not_similar,not_similar,True
Are there any side effects I should worry about if I have my 9 year old son use Milk of Magnesia (magnesium hydroxide) as a deodorant?,I read a lot about Milk of magnesia deodorants. Do they help with perspiration effectively?,0,0,not_similar,not_similar,True
Does anyone know about hCG levels associated with a partial molar pregnancy?,My doctor said I have partial molar pregnancy as my hcg levels are through the roof. Can you tell me what parameters and what levels of hcg indicates partial molar pregnancy exactly?,0,1,not_similar,similar,False
I feel like my food doesn't digest & I feel like I have to constantly throw up?,Can you please tell me what foods help with nausea and vomiting? ,0,0,not_similar,not_similar,True
"I have had paragard 14 months, 12 days late should I wait to see if I mss my next cycle?",Can IUD's like Pargard  delay your periods? ,0,0,not_similar,not_similar,True
When i get heart burn my eyes start burning as well and its very uncomfortable. Why and how can I treat it?,Why do my eyes burn when I have heartburn? What can help with that?,0,1,not_similar,similar,False
My left testicle is lower and horizontal position while my right testicle is higher and vertical position. Normal?,Is it normal for one testicle to be lower than the other one?,0,1,not_similar,similar,False
How can I make my inverted nipples point out?,Are there any things I can try at home to make inverted nipples point out?,1,1,similar,similar,True
How is substance abuse diagnosed?,"Could you tell me, how substance abuse is diagnosed? ",0,1,not_similar,similar,False
When do i ovulate if my last period was last month on the 28th and i have a 31 day cycle ?,I am trying to conceive and I want to know when I would be ovulating exactly. I got my last period on 28th of last month and my cycles are of 31 days. Can you help me calculate my ovulation date?,0,1,not_similar,similar,False
Is it possible to ovulate one day after period stop?,How can I track my ovulation?,0,0,not_similar,not_similar,True
My wife toke Plan B and 6 days later she started to spot for 2 days and stop could she be pregnant or its cause she been of Depo-Provera only a year?,My wife took Plan B and 6 days later she had spotting for a couple of days and wanted to know if she is pregnant. She has been off depo since a year.,1,1,similar,similar,True
How are metabolic rate and free radical production related to human lifespan? What are some medically proven ways to control the metabolic rate and free radical production?,Are metabolic rate and free radical production related to human life span? How we can control them? Are there any medical proven ways for that? ,0,1,not_similar,similar,False
Have a bump on right side lip of my vagina stings and itches so bad when I sit down it stings more I didn't have sex in year what can it b?,I noticed a bump in the vaginal area that itches a bit and is quite painful. Could it be from shaving a few days back?,0,0,not_similar,not_similar,True
